towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T3,0,tow-3-ang-0.jpg,T3-003,54.81 88.28,54.81 88.28 54.81 88.28 54.81 88.28 54.81 88.28,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-103,54.81 85.92,54.81 85.92 54.81 85.92 54.81 85.92 54.81 85.92,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-203,54.81 83.85,54.81 83.85 54.81 83.85 54.81 83.85 54.81 83.85,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-303,54.8 81.47,54.81 81.47 54.81 81.47 54.81 81.47 54.81 81.47,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-403,54.8 79.4,54.81 79.4 54.81 79.4 54.81 79.4 54.81 79.4,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-503,54.8 77.33,54.8 77.33 54.8 77.33 54.8 77.33 54.8 77.33,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-603,54.8 74.95,54.8 74.95 54.8 74.95 54.8 74.95 54.8 74.95,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-703,54.79 72.25,54.79 72.25 54.79 72.25 54.79 72.25 54.79 72.25,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-803,54.78 69.88,54.79 69.88 54.79 69.88 54.79 69.88 54.79 69.88,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-903,54.78 67.5,54.78 67.5 54.78 67.5 54.78 67.5 54.78 67.5,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
T3,0,tow-3-ang-0.jpg,T3-1003,54.78 65.12,54.78 65.12 54.78 65.12 54.78 65.12 54.78 65.12,Type-B-3bhk-3,tow-3-ang-0-tb.png,Minimap-T3-view0.png
