towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T1,0,tow-t1-ang-0.jpg,T1-001,47.67 87.63,47.67 87.63 47.67 87.63 47.67 87.63 47.67 87.63,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-101,47.64 82.24,47.64 82.24 47.64 82.24 47.64 82.24 47.64 82.24,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-201,47.62 77.48,47.62 77.48 47.62 77.48 47.62 77.48 47.62 77.48,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-301,47.6 73.04,47.6 73.04 47.6 73.04 47.6 73.04 47.6 73.04,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-401,47.58 68.27,47.58 68.27 47.58 68.27 47.58 68.27 47.58 68.27,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-501,47.56 62.88,47.56 62.88 47.56 62.88 47.56 62.88 47.56 62.88,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-601,47.53 58.44,47.53 58.44 47.53 58.44 47.53 58.44 47.53 58.44,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-701,47.51 53.37,47.51 53.37 47.51 53.37 47.51 53.37 47.51 53.37,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-801,47.48 47.99,47.48 47.99 47.48 47.99 47.48 47.99 47.48 47.99,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
T1,0,tow-t1-ang-0.jpg,T1-901,47.47 43.53,47.47 43.53 47.47 43.53 47.47 43.53 47.47 43.53,tower-1_3BHK_A,tow-t1-ang-0-tb.png,Tower-T1-view-0.png
